index,Coal_Gen_pred,Coal_Gen_pred_low,Coal_Gen_pred_high,Gas_Gen_pred,Gas_Gen_pred_low,Gas_Gen_pred_high,Nuclear_Gen_pred,Nuclear_Gen_pred_low,Nuclear_Gen_pred_high,Oil_Gen_pred,Oil_Gen_pred_low,Oil_Gen_pred_high,Other_Gen_pred,Other_Gen_pred_low,Other_Gen_pred_high,Solar_Gen_pred,Solar_Gen_pred_low,Solar_Gen_pred_high,Hydro_Gen_pred,Hydro_Gen_pred_low,Hydro_Gen_pred_high,Wind_Gen_pred,Wind_Gen_pred_low,Wind_Gen_pred_high,Total_Gen_MW_pred,Total_Gen_MW_pred_low,Total_Gen_MW_pred_high
2025-12-27 19:00:00,14508.487833945272,13392.539450290375,15998.167478551348,39811.96250760577,37025.36926826286,42789.70578322036,32803.349487936575,32439.9043553887,33063.087226866104,171.84814341427924,162.94565940117587,1080.5921163835994,1301.2647470304069,1105.18920606114,2200.559000042317,52.533365575454795,52.533365575454795,52.533365575454795,588.9545850808739,451.8734121222481,861.9948577540266,4290.533938570782,1557.7762188368708,7071.2377014513495,91573.4241065047,86136.80689042702,96791.9788504537
2025-12-27 20:00:00,14328.993905137782,13325.040713227949,16003.618274295222,38983.58898225115,36933.731166256766,42675.84936220448,32780.32262484212,32439.9043553887,33029.80684607584,176.6751932349935,162.94565940117587,1080.5921163835994,1278.5318349387544,1102.699320510853,2209.6696675333083,52.533365575454795,52.533365575454795,92.74295219507236,679.3720452682998,447.23678652414304,839.402892305832,4286.1330940872995,1598.1081710432418,7071.2377014513495,90525.58076933409,85126.11499233964,96841.09808592538
2025-12-27 21:00:00,14393.216480492652,13382.695321176881,16032.658238983067,39089.055408666,36976.05626477579,42823.419768836786,32795.66040375609,32442.36801924487,33021.56252042039,191.94031734234363,161.78686345287375,1080.5921163835994,1251.8958088580348,1081.0629430687227,2138.3308447556483,1026.677826329906,55.15587310927144,1026.677826329906,743.8590894452823,465.59278922711604,1114.1195965174388,4052.6283262189036,1660.3236537664657,7071.2377014513495,91229.11501745015,85225.9146570339,97491.37557841015
2025-12-27 22:00:00,14430.837493176788,13065.331346258721,15936.106517856311,39903.38480152331,35819.213831983296,43695.24133645804,32787.20023269436,32442.36801924487,33038.08561934104,221.01895342558421,162.44711303533742,1101.2159678197543,1239.7697430232183,1053.2287750068192,2147.162844779967,285.09875305254593,6.239939933253624,285.09875305254593,885.0514305846832,448.8674384447817,1871.9248485697212,4020.2516898748463,1589.9708045329057,7071.2377014513495,92220.37793323766,84803.87222121378,98927.51368045552
2025-12-27 23:00:00,14588.37096213921,12981.547687971466,16094.589822753143,40396.797145024786,35213.69569807939,43697.668964925775,32761.155574014196,32442.36801924487,33070.51816246168,230.09995745957065,162.44711303533742,1117.4198463456767,1235.7784685095708,999.225767654963,2055.1599516261804,287.77913332519375,6.944702924771675,585.4008739688734,1603.1016345851963,434.0353065770128,2532.766127261338,3792.9715468499116,1542.867382990898,7071.2377014513495,92617.2038302746,83609.43982209874,101436.21356399445
2025-12-28 00:00:00,14760.904601048776,13134.178813784543,16719.294671707965,40894.47735898616,35713.720688802976,44730.18753380268,32838.50673211184,32442.36801924487,33071.698852148395,223.31457965737894,162.44711303533742,1074.8111901998725,1298.6367304320358,998.3891485694659,2049.5656862339747,458.14444714642565,54.47139013285201,1633.7382128656209,1785.7483110108087,578.1838809837582,2754.3891770660503,3446.2992711939987,1748.6413254135844,7071.2377014513495,95960.35762999601,87416.65174069791,104650.43111026964
2025-12-28 01:00:00,14952.859326161906,13350.680456500688,17019.522262332397,40835.68682391158,35634.43198767553,44043.90282006558,32892.042688228496,32442.36801924487,33079.31712444125,209.87464823396755,162.44711303533742,1074.8111901998725,1236.953693007093,979.5328031717071,2044.9055472065627,2439.9030829524286,232.1026792102556,3843.629548987115,1262.042286215659,494.7342585036626,2336.524503595252,4067.011862968812,1866.4661736475587,7200.841365440023,97325.7237017582,89637.484178116,104769.26549527206
2025-12-28 02:00:00,14796.05260223967,13483.976386724573,16342.931201462983,40541.059311681216,35620.142926103355,43664.23227856215,32887.5331035209,32442.36801924487,33075.699653446354,197.9097303069953,163.60590898363955,1079.398917838277,1263.4228030442573,995.6920054901067,2054.188306678784,4736.589543366692,232.1026792102556,6035.865866175833,1311.7271597532147,525.7004030595833,1863.0251461529765,4236.284279518928,2024.9392587027824,7200.841365440023,98144.5306469442,91075.81475128543,104826.06733510116
2025-12-28 03:00:00,14875.789470731981,13627.694569762443,16305.193761151382,39665.29587779272,35630.345659986095,43879.404698781815,32899.61231949385,32439.9043553887,33055.4575787462,216.16850264011148,162.44711303533742,1079.398917838277,1333.7202783577834,995.2839423750571,2054.188306678784,6237.917752889486,232.1026792102556,7170.28835586944,959.1551632136543,526.2240389703105,1426.0663021981577,4172.462051480484,2032.67056821895,7254.179863106322,97846.41758744419,91160.05134317772,103406.71208041576
2025-12-28 04:00:00,14906.22617033696,13435.593345634947,16638.68030626728,40472.40697979404,36944.74509878592,44286.79651436383,32933.47196934884,32439.9043553887,33041.917205089805,215.12171767431013,162.77633254591137,1080.5921163835994,1318.7145260942732,951.1609537187039,2022.740384892921,6784.13435065556,232.1026792102556,7529.724951169529,762.5532930115635,510.420943089405,1136.169749216559,4196.34140278164,2075.104663263297,7071.2377014513495,98016.89541177792,91681.42400486488,103858.38216339532
2025-12-28 05:00:00,14901.709431243637,13639.290272687178,16883.440231721786,40888.62493247595,37020.74001109466,45004.061159180616,32873.47153081561,32439.9043553887,33018.0836410573,240.6946840279977,162.77633254591137,1082.261120618383,1388.3265011875203,975.0195259377189,2022.740384892921,5923.0875774451915,232.1026792102556,7286.554286110806,743.7968277835893,552.715268969559,1056.0526344749242,4096.680971999794,2060.9947994895065,7071.2377014513495,98795.3793232717,91878.36923199828,103685.90415896678
2025-12-28 06:00:00,14955.200303314183,13431.720870022356,16784.337278915296,40277.64813967293,36942.698169664516,45072.94378469184,32882.68634470839,32439.9043553887,33051.1489564418,244.94887125546708,163.27487891174982,1082.261120618383,1379.4616898678644,1021.5733496170739,2022.740384892921,5935.9052506279,232.1026792102556,7470.324936467055,806.8796576513143,608.6848690296816,1109.8379864520607,4376.849139461092,2096.492843702613,7071.2377014513495,100948.61156283351,91911.2146854056,105418.54463572442
2025-12-28 07:00:00,14781.116852143605,13375.850809509087,16868.815470490223,40606.04539595233,36866.02031069174,45123.99051839387,32879.19261619127,32439.9043553887,33037.719549102716,244.45916604425864,163.27487891174982,1082.261120618383,1372.0027838579917,1036.5133721008588,2022.740384892921,5962.773560296052,232.1026792102556,7398.387098976273,1124.1829707706713,668.0228304783916,1221.807429204084,4196.168653811176,2111.8922943702228,7071.2377014513495,100661.18549347334,91816.0228223182,105492.84372290103
2025-12-28 08:00:00,14815.635374986989,13250.740989589232,16955.586851960998,40751.22436739127,36838.448893135515,45132.68208874995,32811.8633924127,32444.93256633547,33034.61575959021,259.9816142685659,163.27487891174982,1082.261120618383,1430.7543432369189,1065.8837787615082,2069.155321220094,5956.2423947664065,232.1026792102556,7340.912224708958,1242.1356293929107,763.5066401301548,1374.2369563258383,4437.136905155532,2034.745279993787,7071.2377014513495,100924.73660653346,91970.31072305428,105374.03863310121
2025-12-28 09:00:00,14551.174116314953,13405.44012907295,16610.6689292833,41242.653035193056,37807.147103724616,45492.458323375686,32795.556864905295,32444.93256633547,33032.45914235736,275.9753348883749,163.27487891174982,1082.261120618383,1415.0341505969266,1085.8396624607035,2071.6791727942373,5631.573765316104,232.1026792102556,7038.426804171442,1549.4748636405427,1158.0869316510846,1848.6011510359142,4292.696174129894,2034.745279993787,7071.2377014513495,100249.90325413294,91970.31072305428,105230.34054312391
2025-12-28 10:00:00,14481.689761815358,13540.23809684858,16636.136501178604,42636.64683053432,38666.63314902434,46519.376227821085,32817.841038694176,32444.93256633547,33001.14651191951,273.2666085593129,163.27487891174982,1082.261120618383,1501.7513265073278,1161.905702676991,2076.418733101007,4888.205824628954,232.1026792102556,6526.632889096555,2488.19786129472,1721.4223912323364,3196.578070052156,4261.178668036578,1991.118508361523,7226.131969973564,101871.3826492088,91970.31072305428,105307.22312237292
2025-12-28 11:00:00,14702.590371725355,13735.714218190462,16860.920171589492,44727.44911336004,39265.75924538995,47806.23612668627,32802.852959874,32444.93256633547,32979.07344892996,334.86157436856774,163.97974895207685,1097.5034826084361,1541.3153461198722,1170.2797658948639,2063.3717253267982,2724.0632161702993,121.30730487709104,4409.327995405819,3018.7376431199864,2277.98282493613,3949.9751975055656,4218.189745744163,1991.118508361523,7226.131969973564,103249.73422957084,91970.31072305428,105527.33970170317
2025-12-28 12:00:00,15078.751881980173,13667.059001375485,16869.783411001787,45074.92253058465,39148.13200560242,48282.53951562696,32783.7654095237,32444.93256633547,32959.74933940851,362.3423501677753,163.97974895207685,1113.3156421427689,1389.147714176105,1083.38232817545,2063.3717253267982,854.7034827200846,40.12138054911209,1982.2183360359782,3122.258533358059,2479.414372274092,4089.8053632625933,3907.4884261010843,1944.2703960506967,7226.131969973564,104693.8670690116,91985.0688124336,106072.816722481
2025-12-28 13:00:00,15403.461325550263,13974.82841978129,16906.562205413844,45030.79002105351,39114.8376381693,48561.774363071156,32791.790728980726,32444.93256633547,32985.91551640631,342.0548618894389,164.34574895708363,1133.9642703363334,1448.596532750431,1066.3530805925745,2049.590048563475,304.41144015438005,6.335378925839194,386.8898216690151,3027.4238109815196,2480.4393071043705,4136.645417644845,4029.2615583515008,1898.7873211237115,7226.131969973564,103819.83496268856,91938.93665977089,107314.69103672366
2025-12-28 14:00:00,15402.189613797154,13958.83035788307,16888.40667698081,44313.81343801644,39152.20140886252,48114.86508724553,32793.46778647493,32444.93256633547,32978.19566450182,332.95429331639,163.1869530087815,1110.0398885171012,1503.621704678294,1126.991976161918,2049.590048563475,50.49362447288805,6.6549119484923285,119.24827412892422,2123.806377570408,1842.482975402034,3529.2872395507984,4238.968975788342,1956.1654701978437,7226.131969973564,103197.6622776664,91948.99430307368,106199.41802697825
2025-12-28 15:00:00,15277.14527843529,13967.67191166789,16586.551216185413,42579.3311209473,38532.574916221616,46475.052172729236,32781.75958817918,32444.93256633547,32979.41513885821,311.9260169205915,163.97190898864633,1085.0985466410796,1454.8621679931478,1169.0519876056806,2062.637056337684,50.49362447288805,6.326506861627386,50.49362447288805,1265.9300884205086,950.1410768290974,2364.102942675731,4241.376268578617,1965.1574110372812,7226.131969973564,98972.27360649117,92081.21824600457,103971.54141173558
2025-12-28 16:00:00,15035.377904995987,13827.02387049972,16155.388584439497,39305.34696211896,37644.71017939143,43651.6693804603,32769.03125073641,32444.93256633547,32979.668984413496,230.2289023577321,163.97190898864633,1082.261120618383,1294.4387853285784,1042.0506916057166,2051.4523797485613,50.16797813463912,6.179116861652866,50.16797813463912,614.9954405536644,614.9954405536644,1230.2148469896451,4293.95218194766,2003.0601679648853,7226.131969973564,94881.11188179394,91242.98999637754,99493.4440626912
2025-12-28 17:00:00,14798.966743472018,13859.069038364316,16080.769528584015,38582.229449790684,36794.655033984585,42377.55089119541,32759.3699581324,32444.93256633547,32986.568127090795,204.38170861384233,163.31165940618266,1086.1361862846513,1265.5611709369111,1017.975903488955,2051.4523797485613,51.88420617250615,6.179116861652866,51.88420617250615,572.2276404245267,550.7533690952096,915.9357430205627,4577.649109620224,2010.0517001247356,7226.131969973564,92856.99307863649,88824.43525236874,96715.31296216248
2025-12-28 18:00:00,14463.46039800544,13689.563992597126,15762.57249471556,37946.19673752959,36190.25246926027,41652.233774549124,32786.408539600285,32444.93256633547,32991.82433507858,251.50266393463025,163.31165940618266,1086.1361862846513,1233.299038359455,1013.2922861929251,2051.4523797485613,54.132664033460834,6.179116861652866,54.132664033460834,600.788636529112,483.4152848126317,903.9605815547527,4703.25475778048,2172.0783400168075,7226.131969973564,92187.89366905438,86472.05511907542,95562.88814506333
2025-12-28 19:00:00,14032.069851171656,13399.393402761645,15609.281355783049,37231.12420982012,36080.18365040382,41097.32567445636,32756.548678157436,32444.93256633547,32993.76218316197,206.3492224932611,163.31165940618266,1086.1361862846513,1196.429911178585,998.2115113186454,2051.4523797485613,51.65920617250618,6.179116861652866,51.65920617250618,544.5028521027069,393.8478414453827,647.4699264813751,4775.50160758366,2183.196168371748,7226.131969973564,91341.40469239333,85925.26382974988,94723.59415904025
2025-12-28 20:00:00,13851.36680130805,13174.551190358849,15457.969297656058,37349.09394608071,36121.54558737448,41252.98849033995,32754.143138754625,32444.93256633547,33017.21400451265,212.00859829053675,163.1848673835651,1080.5921163835994,1172.280447781092,997.5388218139968,2051.4523797485613,50.268624472888085,6.296506861627386,50.268624472888085,523.3952117667108,398.7154723290426,707.375395320376,4707.237050236452,2191.827892644166,7353.440554848767,91092.70845162349,85359.0461936218,94285.99122560018
2025-12-28 21:00:00,13790.966866672612,13112.196598913188,15472.907556183398,37374.16965170691,36007.60285175033,40455.8348177574,32750.995501562917,32444.93256633547,33019.01132036557,222.8499777052804,163.1848673835651,1080.5921163835994,1150.9436485878716,1010.0430157141727,2051.4523797485613,50.268624472888085,6.296506861627386,50.268624472888085,530.7882677048452,412.3110460765885,912.6848280643351,4737.902375186785,2301.246724593882,7353.440554848767,91598.45068035774,85334.76788536587,92861.42400234468
2025-12-28 22:00:00,13697.447234829251,13086.445678940636,15471.005599588263,38743.63627259685,36030.90593918357,40512.45838999038,32797.85891447987,32444.93256633547,33015.5805729287,216.6049031952011,163.84511696602877,1083.429542406296,1191.5556048007063,981.9566220989664,2025.2642364670644,75.52821022323532,5.838650933253625,75.52821022323532,814.630992749209,422.20740585995077,1713.039270453154,4894.144182654446,2272.0962822566753,7353.440554848767,93680.74567475796,85643.47210126495,94152.36081601595
2025-12-28 23:00:00,13713.683528592343,12648.829332266396,15554.487039724158,41030.59234257074,35465.512689721065,43348.84419059471,32832.84629246534,32467.0488067471,32951.06020548386,250.67903433509318,163.84511696602877,1111.9067137743457,1249.0533517872773,960.9975128015781,1998.505988698628,370.3225939958976,6.543413924771675,714.3046307635421,1312.5005185299087,438.95765695041547,2351.1345583798843,5009.210675156745,2284.2572110895876,7353.440554848767,95997.93627840951,84971.8338188526,99891.68024685285
2025-12-29 00:00:00,15608.268393924744,13961.118605420606,16368.662490352279,42717.675814259455,35345.13765009778,45581.82453006473,32501.077410500737,32147.490162086477,32808.16820196698,307.2470979703897,163.20585755460647,1076.004388745195,1349.3537893913713,1085.0658133034083,1998.505988698628,500.4842640478781,54.56439013200264,1459.1085259607803,1928.5588315108018,577.7291239317299,2850.7247174611716,4784.04990883596,2272.487290319365,7353.440554848767,100745.28394661,90677.11824082768,104418.37888564888
2025-12-29 01:00:00,15578.220297835864,14032.229629820658,17087.391183181608,42319.1598164616,35153.32949282352,45034.360591700766,31929.437114540895,31885.214375935277,32437.74340270142,328.2113809043418,163.20585755460647,1076.004388745195,1395.3302662763062,1097.8348219288782,1998.505988698628,1993.6909989687467,156.85698802669722,3656.9072512292714,1544.0632871413723,491.29811774603996,2302.3330512042558,4974.122924373544,2263.3023268336965,7353.440554848767,101411.84299690826,91967.85940059311,104457.41368259191
2025-12-29 02:00:00,15450.439253899587,14006.963110303315,17065.772743006073,41222.28574834851,35163.757950913314,44262.364440828984,31941.24819787484,31842.973973347565,32416.54095967074,331.70251688319064,163.20585755460647,1080.5921163835994,1391.8332497093857,1092.6524675046262,1998.505988698628,3562.5276182044445,156.85698802669722,5743.390661168754,1116.3662324492236,468.84430891160446,1634.6881519427573,4937.389288952171,2263.3023268336965,7353.440554848767,101313.01250361523,92077.2654032411,104440.17137751915
2025-12-29 03:00:00,15172.662359349419,13958.966258037019,16954.209040915397,40396.63440269186,35030.401238095736,43582.03104180273,31907.85826597132,31864.848162322414,32402.1601238007,305.76277828324226,163.2854435190971,1080.5921163835994,1418.078671347956,1088.2473699069071,1985.4589809244192,4852.897677234163,156.85698802669722,7274.052158534468,818.4467532194519,430.1072935729909,1181.8603601511504,4877.724012044835,2199.621629926661,7353.440554848767,100436.66199850969,92370.24261843928,104752.95642872095
2025-12-29 04:00:00,15322.44988452455,13964.794379483288,16424.140072025726,39445.87820783032,34868.23705464785,43240.81902616007,31787.877760007006,31472.202602500158,32393.183511987212,328.1659873978918,163.2854435190971,1080.5921163835994,1439.9927511689027,1092.3806892966697,1985.4589809244192,5716.093208083002,156.85698802669722,7553.215013963132,807.1953618344135,410.32337725354046,1087.09537087606,4957.72350849545,2213.56343463936,7324.841557185507,100561.75242753876,92370.24261843928,104620.71354099934
2025-12-29 05:00:00,15357.906613799321,13724.470271044924,16320.577956227065,39010.72975734373,34959.77820299659,43569.94877413908,31785.295589496574,31456.49833469718,32376.208007030305,346.11730512022285,165.57886738571085,1080.5921163835994,1452.548047151728,1075.734435488817,2012.2172286928555,5564.855743649732,156.85698802669722,7250.580284407072,680.2775057271674,438.9602471291042,1040.9668810966496,5178.8638334422385,2225.2461242594686,7324.841557185507,101011.53120715209,92532.44071361053,104784.94366999666
2025-12-29 06:00:00,15437.202308593978,13700.466921144502,16337.178016856084,39128.50222441993,34827.28852019256,43611.57683601127,31767.59444235214,31479.143774659613,32319.523861016427,367.64845071826363,165.70565940832842,1081.6615419366383,1466.2030591558107,1090.7757721695357,2009.693377118712,5904.975967282577,156.85698802669722,7549.676975160065,725.3508263811148,463.2906134268817,1194.7329447535255,4757.728597505794,2231.8504874779064,7316.195570223188,101966.66184731232,92201.90839927645,105694.37932657848
2025-12-29 07:00:00,15291.421147167865,13528.346633760764,16350.749641509305,38801.752695839314,34763.74581675715,42671.56559250948,31724.12947029978,31482.01914563723,32159.62120601077,366.6018045740427,165.70565940832842,1080.5921163835994,1483.5322950075602,1064.9143717492161,2009.693377118712,5815.015367915383,156.85698802669722,7460.42624186354,833.4695934755765,503.63054576040605,1214.0323730250204,4884.563111479418,2238.530296260563,7316.195570223188,102234.2047992722,92201.90839927645,104379.25054954538
2025-12-29 08:00:00,14999.789176778133,13602.950040903814,16484.138080073255,38903.15225745566,34723.86451670147,42764.123688170235,31734.585923362934,31482.992597649238,32133.086615716868,376.3111327304892,165.70565940832842,1080.5921163835994,1551.1073956265957,1075.9970961916463,2009.693377118712,5885.019316493798,156.85698802669722,7460.367875989076,1074.9319756188436,707.4469505168895,1392.6301016918014,4647.584302900953,2239.45355666452,7324.841557185507,102531.17653898343,92182.13939467698,104195.02392261737
2025-12-29 09:00:00,14753.052995892247,13668.286401710338,16527.05441643661,39193.536449277526,35367.183665434146,42686.06836502693,31709.366080269338,31415.468191425734,32138.51045348346,380.08804272230657,165.70565940832842,1080.5921163835994,1419.0530582980439,1098.6875109385742,2012.2172286928555,5316.999693055863,156.85698802669722,7408.3803360328675,1443.6940232692114,1154.5746227255104,1743.56372992884,4506.207744049937,2313.4782002949514,7324.841557185507,102210.08986795344,92177.76469265069,103766.06165865177
2025-12-29 10:00:00,14813.035402014677,13775.523082777894,16530.881475150207,40100.10826325764,35674.8046992278,44300.56620988984,31735.446519945424,31442.570898561145,32145.13977208875,396.3628444855378,165.70565940832842,1080.5921163835994,1434.1431172545379,1102.6075268772415,1985.4589809244192,5104.054321508134,156.85698802669722,6635.386506795623,2793.5546918238033,1830.1674716846749,3422.4113978976475,4561.170795789315,2324.729360196911,7324.841557185507,103305.22669504555,92293.15265923348,104655.71912544266
2025-12-29 11:00:00,15381.566846961407,13868.602407089678,16646.095406440483,41328.7052058008,36374.66373346766,45599.300237340685,31722.23837436215,31403.69632236962,32154.169700421247,536.0485639055584,165.70565940832842,1095.8344783736525,1467.8947763684732,1138.9938325908556,1985.4589809244192,2195.0789893132373,45.20978746114383,3844.12977211901,3287.2040714305467,2197.2040609267715,4308.784825650977,4498.3268299418,2265.6477106999982,7324.841557185507,104610.33493859411,92046.68897449519,105318.57544365157
2025-12-29 12:00:00,15907.82488837464,14101.7601520879,16656.947246414562,43446.4922351992,36472.29481497189,46792.39468763618,31782.88568078665,31413.58922785825,32145.63344972393,546.7117420376345,165.70565940832842,1163.3448357040286,1489.1332519521534,1099.690781532509,1985.4589809244192,642.4876668437199,38.79662739687721,1579.72500324114,3476.5065158281113,2368.7989186626996,4512.390993017376,4378.581065346423,2265.6477106999982,7316.195570223188,104149.77606140579,92271.66001951591,108000.32894028186
2025-12-29 13:00:00,15987.654243531413,14407.53194092683,16842.73453738562,44020.58785674614,37488.0270022209,47427.26501911602,31769.33069273205,31416.494895016287,32110.27287278395,464.33209797042826,165.80623554386042,1151.5288797304268,1420.0411128277844,1077.987488970391,1982.9351293502757,279.58069904923155,5.010625773604314,408.72904342164094,3475.9596896979206,2290.4618126234855,4571.5594796079,4348.462332836024,2273.530353583283,7316.195570223188,105307.32020484481,91897.29687635566,108060.86069808409
2025-12-29 14:00:00,16355.49854227714,14471.87114724683,16923.88494912417,44207.400006296506,37785.676615233126,47905.95998858676,31778.164777850176,31403.337770350205,32106.375931056493,455.7305221604858,165.80623554386042,1119.1418644478917,1426.9808868695234,1076.960269803682,1982.9351293502757,371.48569844528174,6.65572257052303,371.48569844528174,2813.2691913071526,1700.146606185902,3843.242226637598,4166.665534618196,2282.9027550138985,7324.841557185507,106115.27565973027,92281.7074345917,107346.7576799152
2025-12-29 15:00:00,16424.67539442959,14610.126610142599,17984.38369198284,43827.468462046905,37372.853032412364,46448.91866024986,31629.156661437297,31405.911413237696,32113.533833659865,454.94587795265653,166.14024592410902,1095.9659483149615,1319.2941764786788,1066.9832543366476,1982.9351293502757,51.16059742671613,6.23549757,58.16694466496287,1785.078773695011,852.1598505028483,2610.9080085974897,4150.473125846156,2282.9027550138985,7324.841557185507,103959.68641378278,92260.39166386792,104650.18373403669
2025-12-29 16:00:00,16662.32782153436,14429.86151238133,18126.569767297682,41513.75639368179,36088.83034332411,45127.18750305159,31639.809425138377,31424.263440880102,32101.30064508736,400.4291865684027,165.69516966346922,1083.429542406296,1163.427622953158,986.4277382640526,1982.9351293502757,50.84424207766326,6.23549757,130.74689686305885,788.2367276622741,480.5887614815893,1324.2103116197095,4239.6121410707465,2273.7763139252593,7287.067385668885,102745.87179396313,91139.40974803107,102745.87179396313
2025-12-29 17:00:00,16583.021410073357,14476.880498066752,19107.488957656955,40722.91115961019,35536.118330283425,45138.748547810166,31604.073250907906,31454.626999960547,32105.81025480523,305.84353630331776,167.06564721138923,1083.429542406296,1081.3229893808455,950.3939827305813,1982.9351293502757,52.6885210213666,6.23549757,126.50098787525393,585.3633427318669,362.8949885719761,926.178361663308,3931.5608918634607,2272.8252337223607,7287.067385668885,100539.94990227801,89412.87744242886,105207.84272297559
2025-12-29 18:00:00,16542.86756870154,14126.815999350247,20072.06261537777,40276.703602829395,35011.546136059165,44751.482957335,31614.676884631994,31479.476210461853,32104.319122073368,223.61247904607984,165.5945935279372,1080.5921163835994,1052.595038795166,937.3427892242412,1982.9351293502757,52.6885210213666,5.98836486,127.4065902880606,580.8707870987913,347.4692708723964,669.8246868622043,3994.802511589758,2278.4607993223904,7287.067385668885,100157.03655875535,87246.74046169392,104527.6001120469
2025-12-29 19:00:00,16679.130081044877,14004.396915834172,19088.679223766718,40972.55073136286,35145.242662219105,44918.71272830339,31614.48025092502,31447.723391402633,32102.302818580843,224.39383283706542,165.5945935279372,1080.5921163835994,1049.0874467733954,937.078785692416,1985.4589809244192,52.6885210213666,5.98836486,120.13867252588321,593.9883551262765,302.71864872948004,652.341219858952,3953.626430888557,2286.8929585466935,7287.067385668885,99364.21562186969,86456.60833175211,104161.54703717947
2025-12-29 20:00:00,16574.126384728123,13871.827064226678,19070.13101145188,40457.20160317457,35066.98973008082,44904.49133412228,31638.54779149994,31460.055442200297,32079.76350127937,215.1758354659501,165.5945935279372,1080.5921163835994,1058.3342392924708,934.0777536186085,1985.4589809244192,52.6885210213666,5.689744862948642,115.24871117492098,603.6729455345688,282.3069737313128,603.6729455345688,3853.440140256523,2255.9175347205633,7287.067385668885,98750.08848112724,85816.31747291169,103754.54998713841
2025-12-29 21:00:00,16729.330303714018,13898.451875836778,18832.939949714462,40615.79843115111,34766.345923081586,45301.80127444901,31620.63082607448,31448.88321592453,32090.99284642779,228.2378763450639,165.64153153881543,1083.429542406296,1034.1173600451177,934.3253118046572,1985.4589809244192,51.28864833255245,5.689744862948642,60.882321279567535,736.1354375482324,291.260332620733,1022.4534519055906,3877.78787290408,2279.968864858177,7287.067385668885,98786.15655627969,85821.4330533356,103148.338632602
2025-12-29 22:00:00,16600.042896632553,13810.199233406904,18200.461768372497,42562.27564975785,34327.18256680846,46190.31098639041,31642.016379012664,31457.412425229406,32074.001405958163,259.35312072373193,152.31273738421905,1126.8125652877643,1151.7739630928168,917.2721693720001,1985.4589809244192,71.49873233843866,5.704861868876233,71.49873233843866,975.0635964129068,293.5257317667292,1425.7938401434956,3634.4330470680106,2279.968864858177,7287.067385668885,100832.6597858066,85741.77476926782,104265.58273603697
2025-12-29 23:00:00,16831.53036914171,14013.065237959037,18750.15364713265,45023.74904448855,34732.70697469534,48026.935209453455,31696.504978039866,31405.843651313684,32061.196853976235,351.57524191546366,164.603593146847,1129.8605649558854,1236.1491161843915,946.7885157728074,1998.505988698628,266.68029979827077,5.797710916956342,760.0332665885287,1960.1078684791903,336.91480802927794,2811.7538210235584,3396.4231680240837,2261.995353388396,7254.334333727791,103119.44456984663,86394.40466271267,107612.51496765063
2025-12-30 00:00:00,17461.42325822467,14491.34548998677,19752.134689550345,46643.24329450371,34850.365119875096,50213.26101363714,31743.447409406686,31435.85030135835,32055.34573648473,437.1317682545305,164.51051763351023,1078.8418147678915,1275.6833747921035,964.027176221442,2116.659266995979,347.11850665479454,7.5082199763366235,1169.452316388051,2606.901856228393,504.50244549842483,4311.999423222448,3582.1431443804945,2292.67857795478,7254.334333727791,109124.50096788266,92281.07673522814,111915.69233158279
2025-12-30 01:00:00,17768.872266687322,14541.256085903535,20076.391155786067,46308.79512397059,35359.62749177243,50139.407620447324,31732.453699460824,31438.079162324153,32048.41127398502,396.4435275028301,164.51051763351023,1095.1128263607382,1270.123496760075,947.202400737658,2116.659266995979,1874.6561653848803,232.1026792102556,3960.5191454890396,2121.656774405969,459.8703382602688,3636.0048806733193,3666.737717068939,2238.7733444734063,7254.334333727791,108674.99808140367,93368.33098764271,112480.31242340911
2025-12-30 02:00:00,17538.06322385938,14619.788309624317,20128.816501673187,45820.67038847318,37640.19383978753,48550.162047596205,31726.84174557356,31444.04591768185,32042.352646515385,339.94309989064016,163.2739239544997,1099.7005539991426,1305.365831476119,1028.288089519376,2116.659266995979,4037.5079987266263,232.1026792102556,6407.42762199085,1450.4399194888545,433.05732719906473,2450.732048910124,3706.630937713618,2237.0262902002905,7254.334333727791,108609.43229770835,94299.50405353063,112811.56057227508
2025-12-30 03:00:00,17503.56697374981,15081.012208054273,20327.097842706327,45527.67440138951,37989.88139599438,48829.80218500637,31711.24917691537,31435.15470969259,32048.293051605855,392.19175031660734,163.2739239544997,1099.7005539991426,1362.45051364371,1075.461665925231,2141.5875590438172,5718.252488496252,232.1026792102556,8027.864236958081,1053.9881965295995,412.3212258251903,1626.0320228132707,3721.8919280648056,2225.201494073384,7254.334333727791,109481.76075179961,94628.90104740317,112116.45092863785
2025-12-30 04:00:00,17462.97478849876,15578.088070161566,20559.786507992387,45610.87599485686,38027.85236657068,49320.3746471185,31685.01475116518,31452.32264033907,32034.688214104048,386.31889068630664,163.4803019416079,1119.7851196468152,1525.5552969421974,1082.0278861344127,2141.5875590438172,6056.67113947007,232.1026792102556,8397.762452347082,866.1232350252706,409.92015249745026,1132.3304369501577,3731.29297062153,2203.9955756767895,7254.334333727791,109646.31472562008,95437.45861722835,112030.32513628366
